3320.735034,0.356775372,0
3320.737419,0.356775372,0
3320.740709,0.356775372,0
3320.742916,0.291592482,-29.54339416
3320.745189,0.291592482,0
3320.747845,0.291592482,0
3320.751137,0.291592482,0
3320.753462,0.315280356,10.18877995
3320.755216,0.315280356,0
3320.75696,0.315280356,0
3320.758697,0.315280356,0
3320.760448,0.315280356,0
3320.762383,0.315280356,0
3320.764116,0.325521142,5.911673684
3320.765865,0.325521142,0
3320.767611,0.325521142,0
3320.769358,0.325521142,0
3320.771141,0.325521142,0
3320.772902,0.325521142,0
3320.774646,0.361799565,20.80468706
3320.776393,0.361799565,0
3320.778658,0.361799565,0
3320.781944,0.361799565,0
3320.783687,0.244714895,-67.1670167
3320.785445,0.244714895,0
3320.788176,0.244714895,0
3320.791434,0.244714895,0
3320.793461,0.196897668,-23.59622281
3320.795215,0.196897668,0
3320.797781,0.196897668,0
3320.801045,0.196897668,0
3320.803605,0.284405779,34.17711528
3320.805353,0.284405779,0
3320.807091,0.284405779,0
3320.808829,0.284405779,0
3320.810574,0.284405779,0
3320.812506,0.284405779,0
3320.814255,0.378717164,53.92411207
3320.816016,0.378717164,0
3320.817769,0.378717164,0
3320.819537,0.378717164,0
3320.821287,0.378717164,0
3320.823312,0.498809066,59.32482795
3320.825061,0.498809066,0
3320.826821,0.498809066,0
3320.829989,0.498809066,0
3320.832893,0.67780146,61.646774
3320.834767,0.67780146,0
3320.837062,0.67780146,0
3320.840463,0.67780146,0
3320.842952,0.855330395,71.32259753
3320.844812,0.855330395,0
3320.846964,0.855330395,0
3320.850357,0.855330395,0
3320.853169,1.061229198,73.22874584
3320.855041,1.061229198,0
3320.856889,1.061229198,0
3320.858985,1.061229198,0
3320.860858,1.061229198,0
3320.862946,1.061229198,0
3320.864792,0.878797204,-98.8334893
3320.866653,0.878797204,0
3320.868499,0.878797204,0
3320.870348,0.878797204,0
3320.872445,0.878797204,0
3320.874424,0.546289108,-168.007458
3320.876395,0.546289108,0
3320.87924,0.546289108,0
3320.882438,0.546289108,0
3320.884284,0.831909708,154.7100561
3320.88614,0.831909708,0
3320.889528,0.831909708,0
3320.892618,0.831909708,0
3320.894472,0.908560276,41.34169855
3320.896441,0.908560276,0
3320.89987,0.908560276,0
3320.903032,0.908560276,0
3320.904955,0.936643616,14.60844062
3320.907075,0.936643616,0
3320.908943,0.936643616,0
3320.910806,0.936643616,0
3320.912872,1.019606075,40.16084148
3320.914728,1.019606075,0
3320.916868,1.019606075,0
3320.918721,1.019606075,0
3320.920733,1.019606075,0
3320.922765,1.019606075,0
3320.924559,1.127737899,60.28033229
3320.926351,1.127737899,0
3320.929935,1.127737899,0
3320.932891,1.127737899,0
3320.934689,1.638387589,284.0681376
3320.936481,1.638387589,0
3320.939935,1.638387589,0
3320.942803,1.638387589,0
3320.944502,1.645639048,4.267368862
3320.9462,1.645639048,0
3320.949519,1.645639048,0
3320.952746,1.645639048,0
3320.954442,1.690457902,26.42963948
3320.956147,1.690457902,0
3320.958315,1.690457902,0
3320.960073,1.690457902,0
3320.961781,1.690457902,0
3320.963558,1.516020358,-98.18141444
3320.965253,1.516020358,0
3320.96695,1.516020358,0
3320.968639,1.516020358,0
3320.970337,1.516020358,0
3320.97222,1.516020358,0
3320.973909,1.2915365,-132.882895
3320.975607,1.2915365,0
3320.977304,1.2915365,0
3320.980075,1.2915365,0
3320.982895,1.2915365,0
3320.984596,1.111456054,-105.869515
3320.98629,1.111456054,0
3320.989589,1.111456054,0
3320.992608,1.111456054,0
3320.994295,1.173151481,36.56980969
3320.995986,1.173151481,0
3320.998734,1.173151481,0
3321.001941,1.173151481,0
3321.003937,1.086811317,-43.26830092
3321.00563,1.086811317,0
3321.007322,1.086811317,0
3321.00901,1.086811317,0
3321.010702,1.086811317,0
3321.012612,1.086811317,0
3321.014303,0.951439487,-80.04010514
3321.016003,0.951439487,0
3321.01769,0.951439487,0
3321.019381,0.951439487,0
3321.021101,0.951439487,0
3321.023028,0.951439487,0
3321.024787,0.768148911,-104.2168047
3321.026531,0.768148911,0
3321.029222,0.768148911,0
3321.032486,0.768148911,0
3321.03423,0.712189103,-32.07985383
3321.035975,0.712189103,0
3321.038769,0.712189103,0
3321.042031,0.712189103,0
3321.04377,0.741148514,16.65289093
3321.04551,0.741148514,0
3321.048071,0.741148514,0
3321.051351,0.741148514,0
3321.053662,0.530244585,-91.29123328
3321.055398,0.530244585,0
3321.057131,0.530244585,0
3321.05887,0.530244585,0
3321.060621,0.530244585,0
3321.062567,0.530244585,0
3321.064299,0.448064045,-47.44117223
3321.06604,0.448064045,0
3321.067796,0.448064045,0
3321.069532,0.448064045,0
3321.071266,0.448064045,0
3321.07308,0.466639118,10.24255743
3321.074831,0.466639118,0
3321.076579,0.466639118,0
3321.078313,0.466639118,0
3321.081641,0.466639118,0
3321.083667,0.463070186,-1.76206835
3321.085409,0.463070186,0
3321.087745,0.463070186,0
3321.090997,0.463070186,0
3321.093201,0.560133372,44.03710061
3321.094939,0.560133372,0
3321.096668,0.560133372,0
3321.099912,0.560133372,0
3321.10302,0.560133372,0
3321.104764,0.64507428,48.68496835
3321.106505,0.64507428,0
3321.108243,0.64507428,0
3321.109986,0.64507428,0
3321.111771,0.64507428,0
3321.113679,0.709124466,33.56701026
3321.11542,0.709124466,0
3321.117157,0.709124466,0
3321.118897,0.709124466,0
3321.120643,0.709124466,0
3321.12263,0.709124466,0
3321.124374,0.707004628,-1.215450227
3321.126125,0.707004628,0
3321.128394,0.707004628,0
3321.131681,0.707004628,0
3321.133706,0.910096575,100.2787507
3321.135454,0.910096575,0
3321.137973,0.910096575,0
3321.14124,0.910096575,0
3321.143605,0.953124329,18.19463053
3321.145355,0.953124329,0
3321.147609,0.953124329,0
3321.150891,0.953124329,0
3321.153487,1.017360494,24.74354208
3321.155245,1.017360494,0
3321.157001,1.017360494,0
3321.159304,1.017360494,0
3321.161104,1.122477833,58.40569262
3321.163051,1.017360494,-53.98789098
3321.16481,1.113225172,54.49144731
3321.166551,1.113225172,0
3321.168285,1.113225172,0
3321.170047,1.113225172,0
3321.171806,1.113225172,0
3321.17372,1.000816525,-58.7030479
3321.175462,1.000816525,0
3321.177206,1.000816525,0
3321.179852,1.000816525,0
3321.182758,1.000816525,0
3321.184503,1.000313536,-0.288154
3321.186245,1.000313536,0
3321.189397,1.000313536,0
3321.192652,1.000313536,0
3321.194408,1.123105731,69.94040155
3321.19615,1.123105731,0
3321.198941,1.123105731,0
3321.20226,1.123105731,0
3321.204065,1.302926401,99.63280296
3321.205805,1.302926401,0
3321.207537,1.302926401,0
3321.209274,1.302926401,0
3321.211054,1.302926401,0
3321.213072,1.302926401,0
3321.214822,1.407260463,59.58912455
3321.216564,1.407260463,0
3321.218309,1.407260463,0
3321.220088,1.407260463,0
3321.221833,1.407260463,0
3321.223774,1.499336913,47.43587552
3321.225524,1.499336913,0
3321.227265,1.499336913,0
3321.230453,1.499336913,0
3321.233072,1.499336913,0
3321.234808,1.49977862,0.254423158
3321.236547,1.49977862,0
3321.237577,0,-1455.626556
3321.240874,1.49977862,454.9215738
3321.243312,1.5795595,32.71684601
3321.245055,1.5795595,0
3321.246813,1.5795595,0
3321.250079,1.5795595,0
3321.253117,1.5795595,0
3321.254876,1.591681627,6.888797303
3321.256627,1.591681627,0
3321.258384,1.591681627,0
3321.260129,1.591681627,0
3321.261965,1.591681627,0
3321.263775,1.487764203,-57.39356716
3321.265523,1.487764203,0
3321.267707,1.487764203,0
3321.269772,1.487764203,0
3321.271659,1.487764203,0
3321.273685,1.411264394,-37.76981246
3321.275542,1.411264394,0
3321.277388,1.411264394,0
3321.280626,1.411264394,0
3321.28322,1.254555158,-60.40562892
3321.285068,1.254555158,0
3321.28761,1.254555158,0
3321.291032,1.254555158,0
3321.293302,1.301500275,20.67298183
3321.295157,1.301500275,0
3321.297457,1.301500275,0
3321.301017,1.301500275,0
3321.303541,1.330568678,11.51517106
3321.305385,1.330568678,0
3321.307228,1.330568678,0
3321.309086,1.330568678,0
3321.311034,1.330568678,0
3321.313118,1.330568678,0
3321.314966,1.253527809,-41.67290628
3321.316827,1.253527809,0
3321.318667,1.253527809,0
3321.32051,1.253527809,0
3321.322644,1.253527809,0
3321.324422,1.007399624,-138.3835685
3321.325334,0,-1104.807157
3321.327075,1.007399624,578.6440542
3321.329856,1.007399624,0
3321.332826,1.007399624,0
3321.334543,0.937703216,-40.59584525
3321.336267,0.937703216,0
3321.33932,0.937703216,0
3321.342604,0.937703216,0
3321.344307,0.937660522,-0.025069395
3321.34602,0.937660522,0
3321.348868,0.937660522,0
3321.352135,0.937660522,0
3321.354145,1.132137138,96.71637803
3321.355854,1.132137138,0
3321.357551,1.132137138,0
3321.359259,1.132137138,0
3321.360959,1.132137138,0
3321.362911,1.132137138,0
3321.365063,1.108786535,-10.85059158
3321.366778,1.108786535,0
3321.368485,1.108786535,0
3321.370185,1.108786535,0
3321.371879,1.108786535,0
3321.373806,33.30943201,16714.91339
3321.375506,0.995918249,-19002.12568
3321.377204,0.995918249,0
3321.379675,0.995918249,0
3321.382702,0.995918249,0
3321.384399,0.561648914,-255.8450469
3321.386104,0.561648914,0
3321.388858,0.561648914,0
3321.389851,0,-565.7147053
3321.39281,0.561648914,189.8058895
3321.393477,0,-842.4426214
3321.395181,0.525958115,308.7039828
3321.397055,0.525958115,0
3321.400277,0.525958115,0
3321.403128,0.525958115,0
3321.404827,0.432374103,-55.06849863
3321.406526,0.432374103,0
3321.408225,0.432374103,0
3321.409914,0.432374103,0
3321.411645,0.432374103,0
3321.41361,0.203100234,-116.653702
3321.415304,0.203100234,0
3321.416993,0.203100234,0
3321.418682,0.203100234,0
3321.42038,0.203100234,0
3321.422072,0.203100234,0
3321.423949,0.16711839,-19.16950124
3321.425685,0.16711839,0
3321.427427,0.16711839,0
3321.430697,0.16711839,0
3321.433198,0.325704764,63.40528185
3321.434941,0.325704764,0
3321.436685,0.325704764,0
3321.439981,0.325704764,0
3321.442949,0.325704764,0
3321.444706,0.343373441,10.05530371
3321.446464,0.343373441,0
3321.449613,0.343373441,0
3321.452956,0.343373441,0
3321.454695,0.667695349,186.4928643
3321.456437,0.667695349,0
3321.458172,0.667695349,0
3321.459911,0.667695349,0
3321.461686,0.667695349,0
3321.463672,0.667695349,0
3321.464356,0,-976.3140909
3321.466099,0.900633423,516.626201
3321.46784,0.900633423,0
3321.469576,0.900633423,0
3321.471323,0.900633423,0
3321.4733,0.982344552,41.32666774
3321.475038,0.849743046,-76.31324094
3321.476777,0.849743046,0
3321.478675,0.849743046,0
3321.481947,0.849743046,0
3321.483906,1.024349979,89.13328387
3321.485649,1.024349979,0
3321.48802,1.024349979,0
3321.491278,1.024349979,0
3321.49348,1.251080422,102.9694748
3321.495246,1.251080422,0
3321.497198,1.251080422,0
3321.500466,1.251080422,0
3321.503434,1.251080422,0
3321.505166,1.553148636,174.3406643
3321.506904,1.553148636,0
3321.508649,1.553148636,0
3321.510389,1.553148636,0
3321.512133,1.553148636,0
3321.513923,1.731845616,99.78216183
3321.515661,1.731845616,0
3321.517395,1.731845616,0
3321.519132,1.731845616,0
3321.520872,1.731845616,0
3321.522841,1.731845616,0
3321.524581,1.831526419,57.27070232
3321.52633,1.831526419,0
3321.528565,1.831526419,0
3321.531733,1.831526419,0
3321.533893,1.920225264,41.05665812
3321.53564,1.920225264,0
3321.538021,1.920225264,0
3321.541305,1.920225264,0
3321.543526,1.852652054,-30.4245271
3321.545263,1.852652054,0
3321.547015,1.852652054,0
3321.550302,1.852652054,0
3321.553343,1.852652054,0
3321.555081,2.21286406,207.192364
3321.556819,2.21286406,0
3321.558552,2.21286406,0
3321.560291,2.21286406,0
3321.562026,2.21286406,0
3321.564429,2.324079104,46.26948398
3321.566192,2.324079104,0
3321.567936,2.324079104,0
3321.569677,2.324079104,0
3321.571416,2.324079104,0
3321.573372,2.364990986,20.90721286
3321.575113,2.364990986,0
3321.576847,2.364990986,0
3321.578888,2.364990986,0
3321.582194,2.364990986,0
3321.58406,2.028838862,-180.1387854
3321.585812,2.028838862,0
3321.588422,2.028838862,0
3321.591666,2.028838862,0
3321.593794,1.947557322,-38.19531523
3321.595534,1.947557322,0
3321.597951,1.947557322,0
3321.601205,1.947557322,0
3321.603591,1.910253186,-15.63296024
3321.605333,1.910253186,0
3321.607072,1.910253186,0
3321.608808,1.910253186,0
3321.610549,1.910253186,0
3321.612285,1.910253186,0
3321.61403,1.76320138,-84.24792569
3321.615771,1.76320138,0
3321.617502,1.76320138,0
3321.619238,1.76320138,0
3321.621001,1.76320138,0
3321.623026,1.76320138,0
3321.624788,1.844699318,46.24185351
3321.626545,1.844699318,0
3321.629281,1.844699318,0
3321.632648,1.844699318,0
3321.634389,1.695210344,-85.88659786
3321.636132,1.695210344,0
3321.639111,1.695210344,0
3321.642393,1.695210344,0
3321.644126,1.617016889,-45.11783862
3321.645865,1.617016889,0
3321.648623,1.617016889,0
3321.651879,1.617016889,0
3321.654137,1.415828496,-89.09398893
3321.655881,1.415828496,0
3321.657624,1.415828496,0
3321.659366,1.415828496,0
3321.661149,1.415828496,0
3321.663123,1.415828496,0
3321.66486,1.415828496,0
3321.666592,1.415828496,0
3321.668322,1.415828496,0
3321.670079,1.415828496,0
3321.671818,1.267548267,-85.28557474
3321.673817,1.267548267,0
3321.67555,1.120586924,-84.79704948
3321.677287,1.120586924,0
3321.680094,1.120586924,0
3321.683126,1.120586924,0
3321.684866,0.968801777,-87.20117016
3321.686606,0.968801777,0
3321.689688,0.968801777,0
3321.692958,0.968801777,0
3321.694712,0.740753468,-130.0393453
3321.696454,0.740753468,0
3321.699415,0.740753468,0
3321.702936,0.740753468,0
3321.704672,0.747792737,4.054311164
3321.706409,0.747792737,0
3321.708143,0.747792737,0
3321.709888,0.747792737,0
3321.711656,0.747792737,0
3321.713483,0.824446704,41.95575812
3321.71522,0.824446704,0
3321.71695,0.824446704,0
3321.71868,0.824446704,0
3321.720415,0.824446704,0
3321.72216,0.824446704,0
3321.724111,0.942170874,60.33074653
3321.725853,0.942170874,0
3321.727601,0.942170874,0
3321.730858,0.942170874,0
3321.733449,0.942170874,0
3321.735189,1.300789024,206.0538318
3321.737308,1.300789024,0
3321.740589,1.300789024,0
3321.743418,1.300789024,0
3321.745145,1.494975259,112.4375876
3321.746874,1.494975259,0
3321.750281,1.494975259,0
3321.75332,1.494975259,0
3321.755067,1.642276304,84.31647202
3321.756813,1.642276304,0
3321.758562,1.642276304,0
3321.760317,1.642276304,0
3321.762065,1.642276304,0
3321.764003,1.822542123,93.02361819
3321.765743,1.822542123,0
3321.767994,1.822542123,0
3321.769757,1.822542123,0
3321.7715,1.822542123,0
3321.77343,1.888514696,34.18337138
3321.775168,1.888514696,0
3321.7769,1.888514696,0
3321.779003,1.888514696,0
3321.782283,1.888514696,0
3321.78422,1.947664101,30.53458756
3321.785959,1.947664101,0
3321.788609,1.947664101,0
3321.791894,1.947664101,0
3321.794022,2.053421094,49.71743698
3321.795758,2.053421094,0
3321.798001,2.053421094,0
3321.801262,2.053421094,0
3321.803877,2.308708212,97.623353
3321.805666,2.308708212,0
3321.807444,2.308708212,0
3321.809195,2.308708212,0
3321.810965,2.308708212,0
3321.812962,2.308708212,0
3321.814709,2.334702338,14.88542848
3321.816455,2.334702338,0
3321.818192,2.334702338,0
3321.819929,2.334702338,0
3321.821709,2.334702338,0
3321.823586,2.334702338,0
3321.825327,2.256833327,-44.71511987
3321.82709,2.256833327,0
3321.829972,2.256833327,0
3321.8331,2.256833327,0
3321.834841,2.122777795,-76.99906795
3321.836579,2.122777795,0
3321.839654,2.122777795,0
3321.842973,2.122777795,0
3321.84471,1.97793352,-83.35550379
3321.846451,1.97793352,0
3321.849279,1.97793352,0
3321.852565,1.97793352,0
3321.854373,1.995616147,9.778109969
3321.856111,1.995616147,0
3321.857848,1.995616147,0
3321.859608,1.995616147,0
3321.861354,1.995616147,0
3321.863278,1.995616147,0
3321.865026,2.035456495,22.79434743
3321.866766,2.035456495,0
3321.868502,2.035456495,0
3321.870242,2.035456495,0
3321.871986,2.035456495,0
3321.873969,2.002781046,-16.47719564
3321.875713,2.002781046,0
3321.877446,2.002781046,0
3321.880153,2.002781046,0
3321.883157,2.002781046,0
3321.884892,1.858236882,-83.30802034
3321.886629,1.858236882,0
3321.889831,1.858236882,0
3321.893085,1.858236882,0
3321.894825,1.763140047,-54.65504988
3321.896569,1.763140047,0
3321.899555,1.763140047,0
3321.903067,1.763140047,0
3321.904805,1.71210959,-29.35875982
3321.906558,1.71210959,0
3321.908312,1.71210959,0
3321.910126,1.71210959,0
3321.911883,1.71210959,0
3321.913626,1.62270334,-51.31295131
3321.915367,1.62270334,0
3321.917112,1.62270334,0
3321.918847,1.62270334,0
3321.920585,1.62270334,0
3321.922319,1.62270334,0
3321.924215,1.767607386,76.42396754
3321.925971,1.659245293,-61.72582494
3321.927726,1.659245293,0
3321.931061,1.659245293,0
3321.933547,1.568970168,-36.31980409
3321.93529,1.568970168,0
3321.937032,1.568970168,0
3321.940339,1.568970168,0
3321.943319,1.568970168,0
3321.945067,1.483343987,-48.9965819
3321.946812,1.483343987,0
3321.949877,1.483343987,0
3321.953321,1.483343987,0
3321.955072,1.234731911,-141.9962095
3321.956819,1.234731911,0
3321.958558,1.234731911,0
3321.960296,1.234731911,0
3321.962037,1.234731911,0
3321.964055,1.10182684,-65.86113537
3321.9658,1.10182684,0
3321.967548,1.10182684,0
3321.969289,1.10182684,0
3321.971563,1.10182684,0
3321.973579,0.993281582,-53.86179817
3321.97533,0.993281582,0
3321.977072,0.993281582,0
3321.978972,33.21408533,16962.96026
3321.98226,0.993281582,-9798.274838
3321.984287,0.912926814,-39.63939823
3321.986037,0.912926814,0
3321.988535,0.912926814,0
3321.991814,0.912926814,0
3321.994157,0.645583452,-114.1016992
3321.995899,0.645583452,0
3321.998324,0.645583452,0
3322.00159,0.645583452,0
3322.003979,0.664405172,7.876818156
3322.005723,0.664405172,0
3322.007466,0.664405172,0
3322.009204,0.664405172,0
3322.010955,0.664405172,0
3322.012931,0.664405172,0
3322.014668,0.83114503,95.96118844
3322.01642,0.83114503,0
3322.018157,0.83114503,0
3322.019892,0.83114503,0
3322.021668,0.83114503,0
3322.023606,0.83114503,0
3322.025373,0.954604159,69.89271958
3322.027123,0.954604159,0
3322.029825,0.954604159,0
3322.03324,0.954604159,0
3322.034984,1.027312335,41.69527366
3322.036728,1.027312335,0
3322.039825,1.027312335,0
3322.043093,1.027312335,0
3322.044833,0.930134352,-55.83985237
3322.046575,0.930134352,0
3322.049457,0.930134352,0
3322.052716,0.930134352,0
3322.054527,0.874516493,-30.6995025
3322.05627,0.874516493,0
3322.058014,0.874516493,0
3322.059753,0.874516493,0
3322.06149,0.874516493,0
3322.063428,0.874516493,0
3322.065157,1.016402868,82.0380074
3322.066896,1.016402868,0
3322.068628,1.016402868,0
3322.070369,1.016402868,0
3322.072133,1.016402868,0
3322.074141,1.155984496,69.52055283
3322.075928,1.155984496,0
3322.077692,1.155984496,0
3322.080544,1.155984496,0
3322.08341,1.155984496,0
3322.085148,1.368805981,122.4374355
3322.086888,1.368805981,0
3322.090165,1.368805981,0
3322.093253,1.368805981,0
3322.09499,1.605940049,136.5046297
3322.096731,1.605940049,0
3322.099793,1.605940049,0
3322.103314,1.605940049,0
3322.105061,1.909994336,174.0859187
3322.106808,1.909994336,0
3322.108549,1.909994336,0
3322.110307,1.909994336,0
3322.112048,1.909994336,0
3322.11379,1.965450553,31.8391658
3322.115527,1.965450553,0
3322.117267,1.965450553,0
3322.119005,1.965450553,0
3322.120739,1.965450553,0
3322.12248,1.965450553,0
3322.124379,2.042758571,40.728945
3322.126125,2.042758571,0
3322.127875,2.042758571,0
3322.129888,2.042758571,0
3322.133225,2.042758571,0
3322.134981,2.145204211,58.35443143
3322.13674,2.145204211,0
3322.139727,2.145204211,0
3322.143049,2.145204211,0
3322.144789,2.295278807,86.27351813
3322.14653,2.295278807,0
3322.149339,2.295278807,0
3322.152612,2.295278807,0
3322.154692,2.298962577,1.770653431
3322.156434,2.298962577,0
3322.15817,2.298962577,0
3322.160161,2.298962577,0
3322.161912,2.298962577,0
3322.163831,31.90395688,15421.50881
3322.165593,2.257779265,-16830.05618
3322.167346,2.257779265,0
3322.169091,2.257779265,0
3322.170836,2.257779265,0
3322.172573,2.257779265,0
3322.174932,2.146621061,-47.12851212
3322.176704,2.146621061,0
3322.178439,2.146621061,0
3322.180748,2.146621061,0
3322.183607,2.146621061,0
3322.185352,1.816480681,-189.1839555
3322.1871,1.816480681,0
3322.190374,1.816480681,0
3322.193448,1.816480681,0
3322.195196,1.601942685,-122.7176813
3322.196939,1.601942685,0
3322.199987,1.601942685,0
3322.203428,1.601942685,0
3322.205172,1.407597729,-111.4741036
3322.20691,1.407597729,0
3322.208643,1.407597729,0
3322.210378,1.407597729,0
3322.21211,1.407597729,0
3322.213881,1.214346721,-109.1732803
3322.215652,1.214346721,0
3322.217399,1.214346721,0
3322.219137,1.214346721,0
3322.220885,1.214346721,0
3322.222621,1.214346721,0
3322.224456,1.268183051,29.34066206
3322.226224,1.268183051,0
3322.227963,1.268183051,0
3322.231222,1.268183051,0
3322.233812,1.268183051,0
3322.235556,1.336180808,38.99157393
3322.237298,1.336180808,0
3322.240584,1.336180808,0
3322.243536,1.336180808,0
3322.245272,1.303177369,-19.00610681
3322.247012,1.303177369,0
3322.250244,1.303177369,0
3322.253534,1.303177369,0
3322.255279,1.499453766,112.4731879
3322.257025,1.499453766,0
3322.258758,1.499453766,0
3322.26051,1.499453766,0
3322.262247,1.499453766,0
3322.26417,1.3944141,-54.6291467
3322.265917,1.3944141,0
3322.267661,1.3944141,0
3322.269396,1.3944141,0
3322.271137,1.3944141,0
3322.273137,1.3944141,0
3322.274878,1.078858304,-181.2764982
3322.276617,1.078858304,0
3322.278355,1.078858304,0
3322.281725,1.078858304,0
3322.283951,0.862883592,-97.02886752
3322.285696,0.862883592,0
3322.287613,0.862883592,0
3322.290912,0.862883592,0
3322.293617,0.862883592,0
3322.295364,0.414607131,-256.668234
3322.297105,0.414607131,0
3322.300372,0.414607131,0
3322.303673,0.414607131,0
3322.305426,0.523496918,62.11685278
3322.307167,0.523496918,0
3322.308911,0.523496918,0
3322.310659,0.523496918,0
3322.312405,0.523496918,0
3322.314318,0.78853409,138.5588515
3322.316084,0.78853409,0
3322.317827,0.78853409,0
3322.31958,0.78853409,0
3322.321335,0.78853409,0
3322.32327,0.78853409,0
3322.325019,1.00435628,123.3620706
3322.326773,1.00435628,0
3322.32868,1.00435628,0
3322.331986,1.00435628,0
3322.334336,1.216189323,90.1655473
3322.336092,1.216189323,0
3322.338438,1.216189323,0
3322.341707,1.216189323,0
3322.344144,1.22178301,2.295049363
3322.3459,1.22178301,0
3322.347805,1.22178301,0
3322.351114,1.22178301,0
3322.35414,1.22178301,0
3322.355876,1.186092149,-20.5541844
3322.357625,1.186092149,0
3322.359366,1.186092149,0
3322.361134,1.186092149,0
3322.362876,1.186092149,0
3322.364616,1.23810514,29.88039981
3322.366371,1.23810514,0
3322.368125,1.23810514,0
3322.369865,1.23810514,0
3322.371649,1.23810514,0
3322.373577,1.23810514,0
3322.375322,1.233492918,-2.642542384
3322.37757,1.233492918,0
3322.379329,1.233492918,0
3322.382108,1.233492918,0
3322.38446,1.266690721,14.11155023
3322.386202,1.266690721,0
3322.3886,1.266690721,0
3322.391883,1.266690721,0
3322.394084,1.373071637,48.33639638
3322.395823,1.373071637,0
3322.397567,1.373071637,0
3322.400835,1.373071637,0
3322.403873,1.373071637,0
3322.405616,1.640386505,153.3694759
3322.407358,1.640386505,0
3322.409093,1.640386505,0
3322.410843,1.640386505,0
3322.412577,1.640386505,0
3322.414498,1.700129936,31.09390812
3322.416247,1.700129936,0
3322.417989,1.700129936,0
3322.419724,1.700129936,0
3322.421465,1.700129936,0
3322.423438,1.700129936,0
3322.425179,1.755923185,32.04083429
3322.426931,1.755923185,0
3322.428703,1.755923185,0
3322.431435,1.755923185,0
3322.434037,1.755923185,0
3322.435804,1.782720887,15.15975512
3322.437562,1.782720887,0
3322.440835,1.782720887,0
3322.443662,1.782720887,0
3322.445509,1.87308656,48.91632578
3322.447362,1.87308656,0
3322.450686,1.87308656,0
3322.453937,1.87308656,0
3322.45603,1.887630497,6.948372416
3322.45789,1.887630497,0
3322.459738,1.887630497,0
3322.461611,1.887630497,0
3322.463651,1.887630497,0
3322.4655,1.79582042,-49.65589599
3322.467366,1.79582042,0
3322.469217,1.79582042,0
3322.471101,1.79582042,0
3322.47296,1.79582042,0
3322.474787,1.832908048,20.29665332
3322.476818,1.832908048,0
3322.47867,1.832908048,0
3322.482019,1.832908048,0
3322.484462,1.84136834,3.463643675
3322.486572,1.84136834,0
3322.48951,1.84136834,0
3322.493346,1.84136834,0
3322.495202,1.751269003,-48.55458113
3322.497054,1.751269003,0
3322.500644,1.751269003,0
3322.503922,1.751269003,0
3322.50577,1.766898679,8.459310734
3322.507648,1.766898679,0
3322.509499,1.766898679,0
3322.511458,1.766898679,0
3322.513519,1.766898679,0
3322.515326,1.519654299,-136.8314919
3322.517113,1.519654299,0
3322.518966,1.519654299,0
3322.52074,1.519654299,0
3322.522508,1.519654299,0
3322.524562,1.43376088,-41.82791718
3322.526333,1.43376088,0
3322.528283,1.43376088,0
3322.531517,1.43376088,0
3322.534086,1.43376088,0
3322.535796,1.297468168,-79.71182406
3322.537504,1.297468168,0
3322.540754,1.297468168,0
3322.54371,1.297468168,0
3322.545429,1.114947184,-106.1864282
3322.54714,1.114947184,0
3322.550209,1.114947184,0
3322.553682,1.114947184,0
3322.555653,1.056199092,-29.80655397
3322.557427,1.056199092,0
3322.559174,1.056199092,0
3322.560886,1.056199092,0
3322.562584,1.056199092,0
3322.564498,1.031531531,-12.89133717
3322.566369,1.031531531,0
3322.568214,1.031531531,0
3322.570078,1.031531531,0
3322.571938,1.031531531,0
3322.574034,1.009753349,-10.39139016
3322.575891,1.009753349,0
3322.577741,1.009753349,0
3322.580481,1.009753349,0
3322.583697,1.009753349,0
3322.585789,1.018243186,4.05763787
3322.588888,1.018243186,0
3322.592304,1.018243186,0
3322.594544,1.108412758,40.24110519
3322.596397,1.108412758,0
3322.599248,1.108412758,0
3322.602695,1.108412758,0
3322.605486,0.872768069,-84.419009
3322.607355,0.872768069,0
3322.609208,0.872768069,0
3322.611095,0.872768069,0
3322.612952,0.872768069,0
3322.61524,0.657713794,-93.99414296
3322.617102,0.657713794,0
3322.619057,0.657713794,0
3322.620917,0.657713794,0
3322.622766,0.657713794,0
3322.624933,0.534834104,-56.71728018
3322.627194,0.534834104,0
3322.630259,0.534834104,0
3322.63381,0.534834104,0
3322.635894,0.616226748,39.0588385
3322.638177,0.616226748,0
3322.641538,0.616226748,0
3322.644135,0.800967448,71.13761998
3322.645997,0.800967448,0
3322.648249,0.800967448,0
3322.651642,0.800967448,0
3322.654414,0.922710203,43.92227628
3322.656261,0.922710203,0
3322.6581,0.922710203,0
3322.659938,0.922710203,0
3322.66187,0.922710203,0
3322.663885,0.922710203,0
3322.665755,1.308791753,206.4280466
3322.667464,1.308791753,0
3322.66917,1.308791753,0
3322.670872,1.308791753,0
3322.672568,1.308791753,0
3322.674455,1.485802102,93.78498833
3322.676153,1.485802102,0
3322.677853,1.485802102,0
3322.680437,1.485802102,0
3322.68361,1.485802102,0
3322.685301,1.446208178,-23.4062669
3322.686996,1.446208178,0
3322.689766,1.446208178,0
3322.693,1.446208178,0
3322.694904,1.262615395,-96.42857968
3322.696602,1.262615395,0
3322.699043,1.262615395,0
3322.702276,1.262615395,0
3322.704674,1.088480544,-72.61870056
3322.706365,1.088480544,0
3322.70806,1.088480544,0
3322.70975,1.088480544,0
